,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
0,1,56,Widowed,Male,29903,2018-05-29 21:27:51.487074,0,1,584,9768,7,2,29,2,1,5508,2024-12-05 21:27:51.544803,2064.2
1,1,56,Widowed,Male,29903,2018-05-29 21:27:51.487074,0,1,584,9768,7,2,29,2,1,9481,2024-08-27 21:27:51.552859,69.73
2,2,69,Married,Female,34567,2023-09-06 21:27:51.487124,1,2,330,3158,4,4,15,1,4,249,2024-03-04 21:27:51.533073,3113.44
3,6,25,Single,Male,142802,2020-11-14 21:27:51.487150,0,6,672,15485,9,4,7,3,9,4790,2024-09-25 21:27:51.543306,2572.02
4,6,25,Single,Male,142802,2020-11-14 21:27:51.487150,0,6,672,15485,9,4,7,3,9,5207,2024-11-24 21:27:51.544170,2444.11
5,8,38,Widowed,Male,46606,2021-05-03 21:27:51.487158,0,8,636,47466,8,3,10,4,9,1809,2024-03-08 21:27:51.537071,4744.71
6,10,75,Single,Female,102976,2024-06-10 21:27:51.487167,0,10,847,21787,3,1,38,3,7,4587,2025-02-25 21:27:51.542890,2434.5
7,11,36,Single,Male,22260,2018-10-05 21:27:51.487171,0,11,497,24611,8,3,18,1,5,2041,2024-10-08 21:27:51.537561,3009.74
8,11,36,Single,Male,22260,2018-10-05 21:27:51.487171,0,11,497,24611,8,3,18,1,5,9024,2024-07-09 21:27:51.551965,234.16
9,12,40,Divorced,Male,50267,2024-03-27 21:27:51.487175,0,12,778,24852,3,1,34,0,8,421,2024-05-14 21:27:51.533505,3419.15
10,14,28,Widowed,Male,78369,2022-05-08 21:27:51.487183,1,14,804,48793,1,3,21,2,2,1378,2024-12-05 21:27:51.536138,919.03
11,14,28,Widowed,Male,78369,2022-05-08 21:27:51.487183,1,14,804,48793,1,3,21,2,2,3052,2024-11-23 21:27:51.539636,4015.58
12,16,70,Divorced,Female,36833,2020-12-21 21:27:51.487190,0,16,681,39093,8,3,15,3,0,9532,2024-09-20 21:27:51.552958,4023.15
13,17,53,Divorced,Female,135256,2023-01-10 21:27:51.487194,0,17,696,5931,3,2,10,0,8,370,2025-01-30 21:27:51.533394,2318.6
14,18,57,Widowed,Female,23498,2021-12-26 21:27:51.487198,0,18,708,27040,0,3,35,3,5,2240,2025-02-03 21:27:51.537972,24.96
15,21,39,Divorced,Male,66729,2018-07-14 21:27:51.487209,0,21,800,403,7,3,31,3,7,8134,2025-01-05 21:27:51.550202,1847.84
16,25,61,Divorced,Female,119612,2022-02-24 21:27:51.487225,0,25,738,3985,3,2,38,1,8,1528,2025-01-15 21:27:51.536457,2778.41
17,25,61,Divorced,Female,119612,2022-02-24 21:27:51.487225,0,25,738,3985,3,2,38,1,8,6132,2024-12-27 21:27:51.546186,664.21
18,26,47,Single,Male,101438,2020-04-19 21:27:51.487229,0,26,477,16260,8,2,2,2,3,2161,2024-12-31 21:27:51.537806,1393.07
19,27,55,Married,Male,119021,2020-08-14 21:27:51.487233,0,27,724,29941,4,4,23,0,4,2478,2024-12-02 21:27:51.538460,199.29
20,27,55,Married,Male,119021,2020-08-14 21:27:51.487233,0,27,724,29941,4,4,23,0,4,8695,2024-07-30 21:27:51.551325,1998.94
21,27,55,Married,Male,119021,2020-08-14 21:27:51.487233,0,27,724,29941,4,4,23,0,4,9055,2024-10-24 21:27:51.552025,1629.45
22,28,19,Single,Male,45545,2016-01-25 21:27:51.487237,0,28,627,27615,8,2,41,2,7,2357,2024-05-05 21:27:51.538213,1435.38
23,29,77,Widowed,Male,23345,2018-10-09 21:27:51.487240,0,29,310,29741,1,3,40,3,2,7820,2024-03-01 21:27:51.549575,256.47
24,29,77,Widowed,Male,23345,2018-10-09 21:27:51.487240,0,29,310,29741,1,3,40,3,2,9139,2024-07-10 21:27:51.552187,2734.7
25,30,38,Widowed,Male,100906,2019-02-05 21:27:51.487244,0,30,551,6549,7,2,24,2,9,306,2024-07-04 21:27:51.533218,3106.91
26,30,38,Widowed,Male,100906,2019-02-05 21:27:51.487244,0,30,551,6549,7,2,24,2,9,6726,2024-07-23 21:27:51.547371,534.28
27,32,29,Single,Male,76366,2022-11-03 21:27:51.487251,0,32,553,5128,6,4,33,2,0,354,2024-05-30 21:27:51.533359,2727.52
28,33,75,Widowed,Female,142370,2020-04-27 21:27:51.487255,0,33,777,12801,2,2,49,4,9,6643,2025-01-17 21:27:51.547205,2010.78
29,33,75,Widowed,Female,142370,2020-04-27 21:27:51.487255,0,33,777,12801,2,2,49,4,9,8189,2025-02-19 21:27:51.550313,3886.05
30,34,39,Widowed,Female,66721,2022-06-01 21:27:51.487259,0,34,428,48365,9,2,27,0,5,5180,2024-05-20 21:27:51.544114,1958.92
31,34,39,Widowed,Female,66721,2022-06-01 21:27:51.487259,0,34,428,48365,9,2,27,0,5,5832,2024-10-20 21:27:51.545470,1599.94
32,35,78,Single,Male,79829,2024-12-22 21:27:51.487263,1,35,831,33057,1,2,13,0,1,509,2024-07-31 21:27:51.533696,3166.63
33,35,78,Single,Male,79829,2024-12-22 21:27:51.487263,1,35,831,33057,1,2,13,0,1,3114,2025-01-12 21:27:51.539765,1029.08
34,37,42,Single,Female,137406,2015-04-17 21:27:51.487271,0,37,589,10505,0,3,39,2,4,2943,2025-01-26 21:27:51.539413,693.14
35,37,42,Single,Female,137406,2015-04-17 21:27:51.487271,0,37,589,10505,0,3,39,2,4,5941,2025-01-25 21:27:51.545691,4625.52
36,37,42,Single,Female,137406,2015-04-17 21:27:51.487271,0,37,589,10505,0,3,39,2,4,9752,2024-03-05 21:27:51.553399,2366.79
37,38,66,Widowed,Other,127399,2024-10-16 21:27:51.487275,0,38,525,12370,0,2,29,0,8,5217,2024-12-22 21:27:51.544191,3876.55
38,40,76,Married,Male,103375,2015-07-25 21:27:51.487283,1,40,737,14593,8,4,25,1,7,8937,2024-08-31 21:27:51.551790,1381.35
39,42,45,Married,Female,84533,2019-08-27 21:27:51.487290,0,42,482,42629,9,2,19,4,1,4646,2024-05-10 21:27:51.543010,1695.65
40,44,33,Widowed,Female,149412,2018-01-10 21:27:51.487298,0,44,814,10438,1,2,35,2,4,4454,2024-07-29 21:27:51.542609,1570.85
41,44,33,Widowed,Female,149412,2018-01-10 21:27:51.487298,0,44,814,10438,1,2,35,2,4,4782,2024-11-12 21:27:51.543290,2029.85
42,45,32,Divorced,Male,73382,2023-06-18 21:27:51.487301,0,45,677,33415,7,3,16,1,2,2533,2025-01-26 21:27:51.538573,1142.57
43,45,32,Divorced,Male,73382,2023-06-18 21:27:51.487301,0,45,677,33415,7,3,16,1,2,3546,2024-10-27 21:27:51.540678,3032.17
44,46,79,Single,Other,53299,2023-08-23 21:27:51.487305,1,46,764,19538,8,3,8,1,9,160,2024-06-20 21:27:51.532884,3880.41
45,46,79,Single,Other,53299,2023-08-23 21:27:51.487305,1,46,764,19538,8,3,8,1,9,2806,2025-01-12 21:27:51.539132,1820.12
46,46,79,Single,Other,53299,2023-08-23 21:27:51.487305,1,46,764,19538,8,3,8,1,9,4114,2024-04-02 21:27:51.541904,4600.55
47,48,64,Married,Female,135020,2024-10-19 21:27:51.487313,0,48,440,3488,2,3,21,3,6,1932,2024-08-22 21:27:51.537333,1766.42
48,50,68,Single,Male,43583,2023-04-06 21:27:51.487320,0,50,560,11109,8,2,26,2,9,8986,2024-03-08 21:27:51.551885,520.45
49,51,61,Divorced,Female,42105,2023-03-11 21:27:51.487324,0,51,487,19162,6,3,15,0,3,5557,2024-08-18 21:27:51.544907,1909.18
50,53,69,Single,Female,33736,2017-10-31 21:27:51.487331,0,53,657,24594,1,1,6,0,1,4883,2024-12-23 21:27:51.543494,4485.41
51,53,69,Single,Female,33736,2017-10-31 21:27:51.487331,0,53,657,24594,1,1,6,0,1,4922,2024-11-15 21:27:51.543574,528.68
52,56,54,Married,Other,109932,2020-11-15 21:27:51.487343,0,56,716,23936,5,3,19,3,5,4780,2024-04-12 21:27:51.543286,3824.2
53,58,24,Married,Female,97780,2018-06-24 21:27:51.487350,0,58,637,3827,7,2,21,4,8,7252,2024-09-25 21:27:51.548430,3127.93
54,59,38,Married,Male,62668,2019-07-11 21:27:51.487354,0,59,610,29290,7,1,37,3,4,5392,2024-05-12 21:27:51.544566,1887.34
55,60,26,Widowed,Female,75652,2022-07-13 21:27:51.487358,0,60,628,33410,5,4,43,2,1,6404,2024-07-27 21:27:51.546729,1981.42
56,60,26,Widowed,Female,75652,2022-07-13 21:27:51.487358,0,60,628,33410,5,4,43,2,1,8157,2024-03-27 21:27:51.550249,3919.56
57,61,56,Single,Male,31718,2019-12-30 21:27:51.487362,0,61,346,46790,1,4,18,4,3,1058,2024-03-08 21:27:51.535451,3000.5
